FID,ID,Nimi,Namn,Name,Osoite,Adress,Kaupunki,Stad,Operaattor,Kapasiteet,x,y
228,120,Mäkelänkatu,Backasgatan,Mäkelänkatu,Mäkelänkatu 2,Backasgatan 2, , , ,28,24.9633904702172,60.1896359907606
229,121,Vilhonvuorenkatu,Vilhelmsbergsgatan,Vilhonvuorenkatu,Vilhonvuorenkatu 12,Vilhelmsbergsgatan 12, , , ,16,24.967854123638,60.1864553029206
230,122,Lintulahdenkatu,Fågelviksgatan,Lintulahdenkatu,Lintulahdenkuja 6,Fågelviksgränden 6, , , ,24,24.962063375375,60.1836809119419
231,123,Näkinsilta,Näckens bro,Näkinsilta,Sörnäisten rantatie 9,Sörnas strandväg 9, , , ,24,24.9554449266327,60.179750209022
232,124,Isoisänsilta,Farfarsbron,Isoisänsilta,Capellan puistotie 2,Capellas allé 2, , , ,18,24.9817926053222,60.1826518123339
233,125,Arielinkatu,Arielgatan,Arielinkatu,Englantilaisaukio,Englandsskvären, , , ,16,24.9797385551711,60.1859217406831
234,126,Kalasatama (M),Fiskehamnen (M),Kalasatama (M),Hermannin rantatie 2b,Hermanstads strandväg 2b, , , ,24,24.977153892421,60.1875308427268
235,127,Teurastamo,Teurastamo,Teurastamo,Työpajankatu 2a,Verkstadsgatan 2a, , , ,30,24.9711566503401,60.1896945837642
236,128,Päijänteentie,Päijännevägen,Päijänteentie,Päijänteentie 1,Päijännevägen 1, , , ,14,24.9642238002852,60.1920575919922
237,129,Pernajantie,Pernåvägen,Pernajantie,Mäkelänkatu 25,Backasgatan 25, , , ,20,24.9579782365195,60.1942276026523
238,130,Teollisuuskatu,Industrigatan,Teollisuuskatu,Teollisuuskatu 16,Industrigatan 16, , , ,24,24.9487523997729,60.1934740103444
447,,Honkasuo,Hongasmossa,Honkasuo,Naapuripellontie 27,Naboängsvägen 27, , , ,16,24.8465809743929,60.255557476007
238,130,Teollisuuskatu,Industrigatan,Teollisuuskatu,Teollisuuskatu 16,Industrigatan 16, , , ,24,24.9487523997729,60.1934740103444
448,903,Malminkartanonhuippu,Malmgårdstoppen,,Naapuripellontie 7,Naboängsvägen 7, , , ,12,24.8486486878388,60.2504077926351
